gateway_txn_id,event_date,customer,event_type,merchant_ref,settlement_batch,gross_amount,gateway_fee,gst_on_fee,net_settlement,currency
G023,2026-10-12,Customer_18,SETTLEMENT,BULK-5-0,BULK-05,6500.0,0.0,0.0,6500.0,INR
G024,2026-10-13,Customer_18,SETTLEMENT,BULK-5-1,BULK-05,8500.0,0.0,0.0,8500.0,INR
G025,2026-10-15,Customer_19,SETTLEMENT,BULK-6-0,BULK-06,7000.0,0.0,0.0,7000.0,INR
G026,2026-10-16,Customer_19,SETTLEMENT,BULK-6-1,BULK-06,8800.0,0.0,0.0,8800.0,INR
G027,2026-10-18,Customer_20,SETTLEMENT,BULK-7-0,BULK-07,7500.0,0.0,0.0,7500.0,INR
G028,2026-10-19,Customer_20,SETTLEMENT,BULK-7-1,BULK-07,9100.0,0.0,0.0,9100.0,INR
G029,2026-10-27,Customer_21,SETTLEMENT,SPLIT-0,SPLIT-0,15000.0,0.0,0.0,15000.0,INR
G030,2026-10-30,Customer_22,SETTLEMENT,SPLIT-1,SPLIT-1,16500.0,0.0,0.0,16500.0,INR
G031,2026-11-02,Customer_23,SETTLEMENT,SPLIT-2,SPLIT-2,18000.0,0.0,0.0,18000.0,INR
G032,2026-11-05,Customer_24,SETTLEMENT,SPLIT-3,SPLIT-3,19500.0,0.0,0.0,19500.0,INR
G033,2026-11-08,Customer_25,SETTLEMENT,SPLIT-4,SPLIT-4,21000.0,0.0,0.0,21000.0,INR
G034,2026-11-11,Customer_26,SETTLEMENT,SPLIT-5,SPLIT-5,22500.0,0.0,0.0,22500.0,INR
G035,2026-11-21,Customer_06,SETTLEMENT,NM-0-0,NM-00,8000.0,0.0,0.0,8000.0,INR
G036,2026-11-22,Customer_06,SETTLEMENT,NM-0-1,NM-00,11000.0,0.0,0.0,11000.0,INR
G037,2026-11-23,Customer_06,SETTLEMENT,NM-0-2,NM-00,14000.0,0.0,0.0,14000.0,INR
G038,2026-11-25,Customer_07,SETTLEMENT,NM-1-0,NM-01,10000.0,0.0,0.0,10000.0,INR
G039,2026-11-26,Customer_07,SETTLEMENT,NM-1-1,NM-01,12000.0,0.0,0.0,12000.0,INR
G040,2026-11-27,Customer_07,SETTLEMENT,NM-1-2,NM-01,14500.0,0.0,0.0,14500.0,INR
G041,2026-11-29,Customer_08,SETTLEMENT,NM-2-0,NM-02,12000.0,0.0,0.0,12000.0,INR
G042,2026-11-30,Customer_08,SETTLEMENT,NM-2-1,NM-02,13000.0,0.0,0.0,13000.0,INR
G043,2026-12-01,Customer_08,SETTLEMENT,NM-2-2,NM-02,15000.0,0.0,0.0,15000.0,INR
G044,2026-12-03,Customer_09,SETTLEMENT,NM-3-0,NM-03,14000.0,0.0,0.0,14000.0,INR
G045,2026-12-04,Customer_09,SETTLEMENT,NM-3-1,NM-03,14000.0,0.0,0.0,14000.0,INR
G046,2026-12-05,Customer_09,SETTLEMENT,NM-3-2,NM-03,15500.0,0.0,0.0,15500.0,INR
G047,2026-12-07,Customer_10,SETTLEMENT,NM-4-0,NM-04,16000.0,0.0,0.0,16000.0,INR
G048,2026-12-08,Customer_10,SETTLEMENT,NM-4-1,NM-04,15000.0,0.0,0.0,15000.0,INR
G049,2026-12-09,Customer_10,SETTLEMENT,NM-4-2,NM-04,16000.0,0.0,0.0,16000.0,INR
G050,2026-12-16,Customer_11,SETTLEMENT,FEE-0,FEE-0,25000.0,450.0,81.0,24469.0,INR
G051,2026-12-20,Customer_12,SETTLEMENT,FEE-1,FEE-1,32000.0,640.0,115.2,31244.8,INR
G052,2026-12-24,Customer_13,SETTLEMENT,FEE-2,FEE-2,39000.0,838.5,150.93,38010.57,INR
G053,2026-12-28,Customer_14,SETTLEMENT,FEE-3,FEE-3,46000.0,1104.0,198.72,44697.28,INR
G054,2027-01-05,Customer_16,CHARGE,REF-0,REFB-0,40000.0,0.0,0.0,40000.0,INR
G055,2027-01-06,Customer_16,PARTIAL_REFUND,REF-0,REFB-0,-5000.0,0.0,0.0,-5000.0,INR
G056,2027-01-10,Customer_17,CHARGE,REF-1,REFB-1,50000.0,0.0,0.0,50000.0,INR
G057,2027-01-11,Customer_17,PARTIAL_REFUND,REF-1,REFB-1,-7000.0,0.0,0.0,-7000.0,INR
G058,2027-01-15,Customer_18,CHARGE,REF-2,REFB-2,60000.0,0.0,0.0,60000.0,INR
G059,2027-01-16,Customer_18,PARTIAL_REFUND,REF-2,REFB-2,-9000.0,0.0,0.0,-9000.0,INR
G060,2027-01-20,Customer_21,SETTLEMENT,LATE-0,BAT-059,33000.0,0.0,0.0,33000.0,INR
G061,2027-01-25,Customer_22,SETTLEMENT,LATE-1,BAT-060,40000.0,0.0,0.0,40000.0,INR
G062,2027-02-09,Customer_02,SETTLEMENT,DUP-0-A,BAT-061,20000.0,0.0,0.0,20000.0,INR
G063,2027-02-10,Customer_03,SETTLEMENT,DUP-0-B,BAT-062,20000.0,0.0,0.0,20000.0,INR
G064,2027-02-13,Customer_03,SETTLEMENT,DUP-1-A,BAT-063,25000.0,0.0,0.0,25000.0,INR
G065,2027-02-14,Customer_04,SETTLEMENT,DUP-1-B,BAT-064,25000.0,0.0,0.0,25000.0,INR
G066,2027-02-17,Customer_04,SETTLEMENT,DUP-2-A,BAT-065,30000.0,0.0,0.0,30000.0,INR
G067,2027-02-18,Customer_05,SETTLEMENT,DUP-2-B,BAT-066,30000.0,0.0,0.0,30000.0,INR
G068,2027-03-01,Customer_26,SETTLEMENT,ROUND-0,BAT-067,18765.43,0.0,0.0,18765.43,INR
G069,2027-03-04,Customer_27,SETTLEMENT,ROUND-1,BAT-068,19765.43,0.0,0.0,19765.43,INR
G070,2027-03-17,Customer_28,SETTLEMENT,ORPHAN-GW,BAT-069,22000.0,0.0,0.0,22000.0,INR
G071,2027-03-21,Customer_01,SETTLEMENT,FALSE-CUST,BAT-070,18000.0,0.0,0.0,18000.0,INR
G072,2027-03-25,Customer_04,SETTLEMENT,DECOY-1,BAT-071,11000.0,0.0,0.0,11000.0,INR
G073,2027-03-26,Customer_04,SETTLEMENT,DECOY-2,BAT-072,17000.0,0.0,0.0,17000.0,INR
